chart,type
08813216-Figure1-1.png,BarGraph
08813216-Figure2-1.png,ScatterGraph
08813216-Figure3-1.png,ScatterGraph
08813216-Figure4-1.png,BarGraph
08813216-Figure5-1.png,NetworkDiagram
08813216-Figure6-1.png,NetworkDiagram
1-s2.0-000862159380027C-main (1)-Figure5-1.png,BoxPlot
1-s2.0-000862159380027C-main-Figure5-1.png,BoxPlot
1-s2.0-S0003267017303173-main (1)-Figure1-1.png,PieChart
1-s2.0-S0003267017303173-main (1)-Figure2-1.png,BoxPlot
1-s2.0-S0003267017303173-main (1)-Figure3-1.png,VennDiagram
1-s2.0-S0003267017303173-main-Figure1-1.png,PieChart
1-s2.0-S0003267017303173-main-Figure2-1.png,BoxPlot
1-s2.0-S0003267017303173-main-Figure3-1.png,VennDiagram
1-s2.0-S0009250913008336-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0009250913008336-main-Figure10-1.png,BarGraph
1-s2.0-S0009250913008336-main-Figure11-1.png,BarGraph
1-s2.0-S0009250913008336-main-Figure12-1.png,ScatterGraph
1-s2.0-S0009250913008336-main-Figure13-1.png,BubbleChart
1-s2.0-S0009250913008336-main-Figure14-1.png,BarGraph
1-s2.0-S0009250913008336-main-Figure2-1.png,BarGraph
1-s2.0-S0009250913008336-main-Figure3-1.png,BarGraph
1-s2.0-S0009250913008336-main-Figure4-1.png,ScatterGraph
1-s2.0-S0009250913008336-main-Figure5-1.png,ScatterGraph
1-s2.0-S0009250913008336-main-Figure6-1.png,Map
1-s2.0-S0009250913008336-main-Figure7-1.png,Map
1-s2.0-S0009250913008336-main-Figure8-1.png,BarGraph
1-s2.0-S0009250913008336-main-Figure9-1.png,BarGraph
1-s2.0-S0009250913008348-main-Figure1-1.png,VennDiagram
1-s2.0-S0009250913008348-main-Figure10-1.png,BoxPlot
1-s2.0-S0009250913008348-main-Figure11-1.png,ScatterGraph
1-s2.0-S0009250913008348-main-Figure12-1.png,ScatterGraph
1-s2.0-S0009250913008348-main-Figure13-1.png,ScatterGraph
1-s2.0-S0009250913008348-main-Figure14-1.png,ScatterGraph
1-s2.0-S0009250913008348-main-Figure2-1.png,ScatterGraph
1-s2.0-S0009250913008348-main-Figure3-1.png,ScatterGraph
1-s2.0-S0009250913008348-main-Figure4-1.png,BoxPlot
1-s2.0-S0009250913008348-main-Figure5-1.png,BoxPlot
1-s2.0-S0009250913008348-main-Figure6-1.png,ScatterGraph
1-s2.0-S0009250913008348-main-Figure7-1.png,ScatterGraph
1-s2.0-S0009250913008348-main-Figure8-1.png,ScatterGraph
1-s2.0-S0009250913008348-main-Figure9-1.png,BoxPlot
1-s2.0-S0009250914000463-main-Figure1-1.png,BarGraph
1-s2.0-S0009250914000463-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0009250914000463-main-Figure3-1.png,ScatterGraph
1-s2.0-S0009250914000463-main-Figure4-1.png,ScatterGraph
1-s2.0-S0009250914000463-main-Figure5-1.png,ScatterGraph
1-s2.0-S0009250916306625-main-Figure1-1.png,LineGraph
1-s2.0-S0009250916306625-main-Figure3-1.png,ScatterGraph
1-s2.0-S0009250916306625-main-Figure4-1.png,BarGraph
1-s2.0-S0009250916306625-main-Figure5-1.png,LineGraph
1-s2.0-S0009250916306625-main-Figure6-1.png,BarGraph
1-s2.0-S0009250916306625-main-Figure7-1.png,BoxPlot
1-s2.0-S0009250916306625-main-Figure8-1.png,LineGraph
1-s2.0-S0010218019300628-main-Figure1-1.png,BarGraph
1-s2.0-S0010218019300628-main-Figure10-1.png,LineGraph
1-s2.0-S0010218019300628-main-Figure2-1.png,BarGraph
1-s2.0-S0010218019300628-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0010218019300628-main-Figure4-1.png,BarGraph
1-s2.0-S0010218019300628-main-Figure5-1.png,ScatterGraph
1-s2.0-S0010218019300628-main-Figure6-1.png,BarGraph
1-s2.0-S0010218019300628-main-Figure7-1.png,LineGraph
